"","Array","Site_Name","Year","Latitude","Longitude","Start_Date","End_Date","Survey_Nights","Habitat","Development_Level","Humans_Per_Camera","Humans_Per_Camera_Per_Day","Disturbance"
"293","WhiteSands","NM_Desert_White_Sands_30_2019","2019",32.75631,-106.21816,"2019-09-09","2019-10-15",36,"Desert","Wild",0,0,0.0750643908977509
"294","WhiteSands","NM_Desert_White_Sands_32_2019","2019",32.80842,-106.19525,"2019-09-03","2019-09-05",2,"Desert","Wild",0,0,0.125449031591415
"295","WhiteSands","NM_Desert_White_Sands_34_2019","2019",32.68241,-106.33821,"2019-09-01","2019-09-06",5,"Desert","Wild",NA,0,NA
"296","WhiteSands","NM_Desert_White_Sands_6_2019","2019",32.86945,-106.19823,"2019-09-10","2019-10-01",21,"Desert","Wild",0,0,0.0943376123905182
"297","WhiteSands","NM_Desert_White_Sands_7_2019","2019",32.77459,-106.19391,"2019-09-20","2019-09-21",1,"Desert","Wild",0,0,0.0722854137420654
"298","WhiteSands","NM_Desert_White_Sands_9_2019","2019",32.72799,-106.27275,"2019-09-24","2019-10-03",9,"Desert","Wild",0,0,0.0626949965953827
"299","ENMU","NM_Grassland_Rural_ENMU_Camera #6 Bushnell_2023","2023",34.253892,-103.24186,"2023-09-13","2023-09-19",6,"Grassland","Rural",0,0,0.566969454288483
"300","ENMU","NM_Grassland_Rural_ENMU_loc1_2023","2023",34.251262,-103.248695,"2023-09-23","2023-10-21",28,"Grassland","Rural",0,0,0.550485968589783
"301","ENMU","NM_Grassland_Rural_ENMU_loc2b_2023","2023",34.250059,-103.246837,"2023-09-13","2023-11-03",51,"Grassland","Rural",1,0.0196078431372549,0.533688962459564
"302","ENMU","NM_Grassland_Rural_ENMU_loc2c_2023","2023",34.250059,-103.246837,"2023-09-13","2023-11-08",56,"Grassland","Rural",1,0.0178571428571429,0.533688962459564
"303","ENMU","NM_Grassland_Rural_ENMU_loc3_2023","2023",34.247868,-103.246998,"2023-09-13","2023-11-08",56,"Grassland","Rural",2,0.0357142857142857,0.533688962459564
"304","ENMU","NM_Grassland_Rural_ENMU_loc4_2023","2023",34.248246,-103.244128,"2023-09-12","2023-10-12",30,"Grassland","Rural",1,0.0333333333333333,0.533688962459564
"305","ENMU","NM_Grassland_Rural_ENMU_loc5_2023","2023",34.250677,-103.242258,"2023-09-13","2023-10-12",29,"Grassland","Rural",0,0,0.414600700139999
"306","ENMU","NM_Grassland_Rural_ENMU_loc6_2023","2023",34.253892,-103.24186,"2023-09-14","2023-10-12",28,"Grassland","Rural",0,0,0.566969454288483
"307","ENMU","NM_Grassland_Rural_ENMU_loc7_2023","2023",34.252445,-103.237348,"2023-09-16","2023-11-08",53,"Grassland","Rural",0,0,0.566969454288483
"308","ENMU","NM_Grassland_Rural_ENMU_loc8_2023","2023",34.248914,-103.237529,"2023-09-19","2023-11-06",48,"Grassland","Rural",0,0,0.414600700139999
"309","CowCreek","OR_Forest_Cow_Creek_20_01_2020","2020",43.11358,-123.04456,"2020-10-06","2020-10-27",21,"Forest","Wild",0,0,0.130393356084824
"310","CowCreek","OR_Forest_Cow_Creek_20_03_2020","2020",43.08963,-123.03425,"2020-10-06","2020-10-27",21,"Forest","Wild",0,0,0.123433887958527
"311","CowCreek","OR_Forest_Cow_Creek_20_04_2020","2020",43.08571,-122.98076,"2020-10-06","2020-10-27",21,"Forest","Wild",0,0,0.114450812339783
"312","CowCreek","OR_Forest_Cow_Creek_20_05_2020","2020",43.08825,-122.96037,"2020-10-06","2020-10-27",21,"Forest","Wild",0,0,0.145174205303192
"313","CowCreek","OR_Forest_Cow_Creek_20_06_2020","2020",43.08361,-122.9912,"2020-10-06","2020-10-27",21,"Forest","Wild",0,0,0.1158826649189
"314","CowCreek","OR_Forest_Cow_Creek_20_09_2020","2020",43.06712,-122.95845,"2020-10-05","2020-10-27",22,"Forest","Wild",1,0.0454545454545455,0.166375488042831
"315","Forrester","OR_Forest_Forrester_21_dep_01_2021","2021",45.30501,-118.60709,"2021-09-01","2021-11-24",84,"Forest","Wild",1,0.0119047619047619,0.274986863136292
"316","Forrester","OR_Forest_Forrester_21_dep_02_2021","2021",45.30404,-118.59492,"2021-09-01","2021-11-24",84,"Forest","Wild",1,0.0119047619047619,0.578681468963623
"317","Forrester","OR_Forest_Forrester_21_dep_03_2021","2021",45.30509,-118.58216,"2021-09-01","2021-11-05",65,"Forest","Wild",1,0.0153846153846154,0.410653293132782
"318","Forrester","OR_Forest_Forrester_21_dep_04_2021","2021",45.30507,-118.56945,"2021-09-01","2021-11-05",65,"Forest","Wild",1,0.0153846153846154,0.233876317739487
"319","Forrester","OR_Forest_Forrester_21_dep_07_2021","2021",45.30486,-118.53106,"2021-09-01","2021-10-28",57,"Forest","Wild",1,0.0175438596491228,0.483199179172516
"320","Forrester","OR_Forest_Forrester_21_dep_09_2021","2021",45.29494,-118.59507,"2021-09-01","2021-11-03",63,"Forest","Wild",1,0.0158730158730159,0.426848769187927
"321","Forrester","OR_Forest_Forrester_21_dep_10_2021","2021",45.29564,-118.58151,"2021-09-01","2021-11-03",63,"Forest","Wild",1,0.0158730158730159,0.418604850769043
"322","Forrester","OR_Forest_Forrester_21_dep_12_2021","2021",45.29577,-118.5555,"2021-09-01","2021-11-08",68,"Forest","Wild",1,0.0147058823529412,0.229459941387177
"323","Forrester","OR_Forest_Forrester_21_dep_13_2021","2021",45.29614,-118.54317,"2021-09-01","2021-11-08",68,"Forest","Wild",1,0.0147058823529412,0.422236770391464
"324","Forrester","OR_Forest_Forrester_21_dep_14_2021","2021",45.2956,-118.53027,"2021-09-01","2021-10-28",57,"Forest","Wild",1,0.0175438596491228,0.427164554595947
"325","Forrester","OR_Forest_Forrester_21_dep_15_2021","2021",45.29562,-118.5172,"2021-09-01","2021-10-28",57,"Forest","Wild",1,0.0175438596491228,0.356652677059174
"326","Forrester","OR_Forest_Forrester_21_dep_16_2021","2021",45.28684,-118.59365,"2021-09-01","2021-11-18",78,"Forest","Wild",1,0.0128205128205128,0.170038789510727
"327","Forrester","OR_Forest_Forrester_21_dep_17_2021","2021",45.28694,-118.55645,"2021-09-01","2021-11-05",65,"Forest","Wild",2,0.0307692307692308,0.176771730184555
"328","Forrester","OR_Forest_Forrester_21_dep_20_2021","2021",45.28731,-118.51752,"2021-09-01","2021-11-08",68,"Forest","Wild",1,0.0147058823529412,0.270238101482391
"329","Forrester","OR_Forest_Forrester_21_dep_21_2021","2021",45.27762,-118.57976,"2021-09-01","2021-11-04",64,"Forest","Wild",1,0.015625,0.33043783903122
"330","Forrester","OR_Forest_Forrester_21_dep_24_2021","2021",45.28111,-118.54125,"2021-09-01","2021-10-07",36,"Forest","Wild",0,0,0.221426367759705
"331","Forrester","OR_Forest_Forrester_21_dep_25_2021","2021",45.27793,-118.53086,"2021-09-01","2021-09-29",28,"Forest","Wild",0,0,0.221398144960403
"332","Forrester","OR_Forest_Forrester_21_dep_27_2021","2021",45.26916,-118.58069,"2021-09-01","2021-09-14",13,"Forest","Wild",0,0,0.175554215908051
"333","Forrester","OR_Forest_Forrester_21_dep_28_2021","2021",45.26872,-118.56713,"2021-09-01","2021-11-04",64,"Forest","Wild",1,0.015625,0.18625408411026
"334","OregonStateUni","OR_Forest_Oregon_State_University_10_2019","2019",44.41524,-123.44887,"2019-09-06","2019-10-23",47,"Forest","Wild",1,0.0212765957446809,0.0936880111694336
"335","OregonStateUni","OR_Forest_Oregon_State_University_12_2019","2019",44.40901,-123.46996,"2019-09-06","2019-10-23",47,"Forest","Wild",2,0.0425531914893617,0.0507249534130096
"336","OregonStateUni","OR_Forest_Oregon_State_University_15_2019","2019",44.42335,-123.4269,"2019-09-06","2019-10-23",47,"Forest","Wild",2,0.0425531914893617,0.16957899928093
"337","OregonStateUni","OR_Forest_Oregon_State_University_20_02_2020","2020",44.4373,-123.4464,"2020-09-04","2020-10-24",50,"Forest","Wild",2,0.04,0.0864761173725128
"338","OregonStateUni","OR_Forest_Oregon_State_University_20_03_2020","2020",44.4331,-123.4524,"2020-09-04","2020-10-24",50,"Forest","Wild",1,0.02,0.0864761173725128
"339","OregonStateUni","OR_Forest_Oregon_State_University_20_04_2020","2020",44.4295,-123.4507,"2020-09-04","2020-10-24",50,"Forest","Wild",2,0.04,0.0772234797477722
"340","OregonStateUni","OR_Forest_Oregon_State_University_20_05_2020","2020",44.4224,-123.4468,"2020-09-04","2020-10-24",50,"Forest","Wild",2,0.04,0.0772234797477722
"341","OregonStateUni","OR_Forest_Oregon_State_University_20_07_2020","2020",44.4153,-123.4487,"2020-09-04","2020-10-24",50,"Forest","Wild",2,0.04,0.0936880111694336
"342","OregonStateUni","OR_Forest_Oregon_State_University_20_10_2020","2020",44.409,-123.47,"2020-09-08","2020-10-24",46,"Forest","Wild",1,0.0217391304347826,0.0507249534130096
"343","OregonStateUni","OR_Forest_Oregon_State_University_20_11_2020","2020",44.4107,-123.4773,"2020-09-04","2020-10-24",50,"Forest","Wild",2,0.04,0.0908959209918976
"344","OregonStateUni","OR_Forest_Oregon_State_University_20_12_2020","2020",44.4081,-123.4879,"2020-09-04","2020-10-24",50,"Forest","Wild",2,0.04,0.10429522395134
"345","OregonStateUni","OR_Forest_Oregon_State_University_20_13_2020","2020",44.4103,-123.4808,"2020-09-07","2020-10-24",47,"Forest","Wild",1,0.0212765957446809,0.0908959209918976
"346","OregonStateUni","OR_Forest_Oregon_State_University_20_14_2020","2020",44.4099,-123.4576,"2020-09-04","2020-10-24",50,"Forest","Wild",2,0.04,0.0767033994197845
"347","OregonStateUni","OR_Forest_Oregon_State_University_22_ORSNAP01 09/21/2022_2022","2022",44.43742,-123.4395317,"2022-09-21","2022-11-11",51,"Forest","Wild",2,0.0392156862745098,0.121811330318451
"348","OregonStateUni","OR_Forest_Oregon_State_University_22_ORSNAP02 09/21/2022_2022","2022",44.43729,-123.4464166,"2022-09-21","2022-11-11",51,"Forest","Wild",2,0.0392156862745098,0.0864761173725128
"349","OregonStateUni","OR_Forest_Oregon_State_University_22_ORSNAP03 09/21/2022_2022","2022",44.43307,-123.4523834,"2022-09-21","2022-11-11",51,"Forest","Wild",2,0.0392156862745098,0.0864761173725128
"350","OregonStateUni","OR_Forest_Oregon_State_University_22_ORSNAP04 09/21/2022_2022","2022",44.42942,-123.450666,"2022-09-21","2022-11-11",51,"Forest","Wild",2,0.0392156862745098,0.0772234797477722
"351","OregonStateUni","OR_Forest_Oregon_State_University_22_ORSNAP05 09/21/2022_2022","2022",44.42244,-123.4467558,"2022-09-21","2022-11-11",51,"Forest","Wild",2,0.0392156862745098,0.0772234797477722
"352","OregonStateUni","OR_Forest_Oregon_State_University_22_ORSNAP06 09/21/2022_2022","2022",44.41901,-123.4466669,"2022-09-21","2022-11-11",51,"Forest","Wild",2,0.0392156862745098,0.0936880111694336
"353","OregonStateUni","OR_Forest_Oregon_State_University_22_ORSNAP07 09/21/2022_2022","2022",44.41525,-123.4486857,"2022-09-21","2022-11-11",51,"Forest","Wild",2,0.0392156862745098,0.0936880111694336
"354","OregonStateUni","OR_Forest_Oregon_State_University_22_ORSNAP08 09/21/2022_2022","2022",44.41209,-123.4538643,"2022-09-21","2022-11-11",51,"Forest","Wild",2,0.0392156862745098,0.105608075857162
"355","OregonStateUni","OR_Forest_Oregon_State_University_22_ORSNAP10 09/23/2022_2022","2022",44.40901,-123.4699743,"2022-09-23","2022-11-11",49,"Forest","Wild",2,0.0408163265306122,0.0507249534130096
"356","OregonStateUni","OR_Forest_Oregon_State_University_22_ORSNAP11 09/23/2022_2022","2022",44.41071,-123.4772571,"2022-09-23","2022-11-11",49,"Forest","Wild",2,0.0408163265306122,0.0908959209918976
"357","OregonStateUni","OR_Forest_Oregon_State_University_22_ORSNAP13 09/23/2022_2022","2022",44.41028,-123.4807754,"2022-10-01","2022-11-11",41,"Forest","Wild",1,0.024390243902439,0.0908959209918976
"358","OregonStateUni","OR_Forest_Oregon_State_University_22_ORSNAP14 09/23/2022_2022","2022",44.40988,-123.4575996,"2022-09-23","2022-11-11",49,"Forest","Wild",2,0.0408163265306122,0.0767033994197845
"359","OregonStateUni","OR_Forest_Oregon_State_University_22_ORSNAP15 09/21/2022_2022","2022",44.42656,-123.4486214,"2022-09-21","2022-11-11",51,"Forest","Wild",2,0.0392156862745098,0.0772234797477722
"360","Forrester","OR_Forest_Starkey_Experimental_Forest_14B_2019","2019",45.30413,-118.59501,"2019-09-02","2019-10-11",39,"Forest","Wild",1,0.0256410256410256,0.578681468963623
"361","Forrester","OR_Forest_Starkey_Experimental_Forest_15B_2019","2019",45.30507,-118.58209,"2019-09-01","2019-10-04",33,"Forest","Wild",1,0.0303030303030303,0.410653293132782
"362","Forrester","OR_Forest_Starkey_Experimental_Forest_36B_2019","2019",45.28672,-118.59368,"2019-09-10","2019-10-02",22,"Forest","Wild",1,0.0454545454545455,0.170038789510727
"363","Forrester","OR_Forest_Starkey_Experimental_Forest_39_2019","2019",45.28681,-118.55641,"2019-09-05","2019-10-04",29,"Forest","Wild",1,0.0344827586206897,0.176771730184555
"364","Forrester","OR_Forest_Starkey_Experimental_Forest_60B_2019","2019",45.26884,-118.56695,"2019-09-03","2019-10-04",31,"Forest","Wild",1,0.032258064516129,0.18625408411026
"365","McMinnville","OR_McMinnville_CentralOak_Vikeri_Cam4_2023","2023",45.22288,-123.25087,"2023-08-27","2023-10-15",49,"Grassland","Rural",2,0.0408163265306122,0.632620334625244
"366","McMinnville","OR_McMinnville_EastCreekOak_SS23_Cam7_2023","2023",45.22511,-123.24786,"2023-10-16","2023-10-17",1,"Grassland","Rural",0,0,0.632620334625244
"367","McMinnville","OR_McMinnville_PropertyLine_West_SS23_Cam10 08/27/2023_2023","2023",45.223942,-123.2531087,"2023-08-29","2023-10-31",63,"Grassland","Rural",2,0.0317460317460317,0.632620334625244
"368","McMinnville","OR_McMinnville_QuailTreeWest_SS23_Cam3 08/27/2023_2023","2023",45.22109,-123.25154,"2023-08-27","2023-10-15",49,"Grassland","Rural",1,0.0204081632653061,0.692554652690887
"369","McMinnville","OR_McMinnville_West.Forest.Snag_SS23_Cam2 08/27/2023_2023","2023",45.2201,-123.25273,"2023-08-27","2023-10-31",65,"Grassland","Rural",3,0.0461538461538462,0.692554652690887
"370","McMinnville","OR_McMinnville_WestRiverBank_SS23_Cam9 08/27/2023_2023","2023",45.22492,-123.25219,"2023-08-29","2023-10-31",63,"Grassland","Rural",2,0.0317460317460317,0.632620334625244
"371","McMinnville","OR_McMinnville_WestRiverBank_Snag_SS23_Cam11 08/27/2023_2023","2023",45.2251603,-123.250406,"2023-08-29","2023-10-31",63,"Grassland","Rural",2,0.0317460317460317,0.632620334625244
"372","OregonStateUni","Oregon_Forest_Lesmeister_21_dep_01_2021","2021",44.4374171,-123.4395317,"2021-09-23","2021-11-06",44,"Forest","Wild",2,0.0454545454545455,0.121811330318451
"373","OregonStateUni","Oregon_Forest_Lesmeister_21_dep_02_2021","2021",44.43729137,-123.4464166,"2021-09-23","2021-11-06",44,"Forest","Wild",2,0.0454545454545455,0.0864761173725128
"374","OregonStateUni","Oregon_Forest_Lesmeister_21_dep_03_2021","2021",44.43306972,-123.4523834,"2021-09-23","2021-11-06",44,"Forest","Wild",2,0.0454545454545455,0.0864761173725128
"375","OregonStateUni","Oregon_Forest_Lesmeister_21_dep_04_2021","2021",44.42941522,-123.450666,"2021-09-23","2021-11-06",44,"Forest","Wild",2,0.0454545454545455,0.0772234797477722
"376","OregonStateUni","Oregon_Forest_Lesmeister_21_dep_05_2021","2021",44.42243538,-123.4467558,"2021-09-23","2021-11-06",44,"Forest","Wild",2,0.0454545454545455,0.0772234797477722
"377","OregonStateUni","Oregon_Forest_Lesmeister_21_dep_07_2021","2021",44.41525255,-123.4486857,"2021-09-23","2021-11-06",44,"Forest","Wild",2,0.0454545454545455,0.0936880111694336
"378","OregonStateUni","Oregon_Forest_Lesmeister_21_dep_09_2021","2021",44.40896662,-123.4620278,"2021-09-23","2021-11-06",44,"Forest","Wild",2,0.0454545454545455,0.0767033994197845
"379","OregonStateUni","Oregon_Forest_Lesmeister_21_dep_10_2021","2021",44.40901124,-123.4699743,"2021-09-23","2021-11-06",44,"Forest","Wild",2,0.0454545454545455,0.0507249534130096
"380","OregonStateUni","Oregon_Forest_Lesmeister_21_dep_13_2021","2021",44.41027846,-123.4807754,"2021-09-23","2021-11-06",44,"Forest","Wild",2,0.0454545454545455,0.0908959209918976
"381","OregonStateUni","Oregon_Forest_Lesmeister_21_dep_14_2021","2021",44.4098785,-123.4575996,"2021-09-23","2021-11-06",44,"Forest","Wild",2,0.0454545454545455,0.0767033994197845
"382","OregonStateUni","Oregon_Forest_Lesmeister_21_dep_15_2021","2021",44.42656037,-123.4486214,"2021-09-23","2021-11-06",44,"Forest","Wild",2,0.0454545454545455,0.0772234797477722
"383","Wasatch","PC_15.Fall.USA.2020_2020","2020",40.78605,-111.68079,"2020-08-30","2020-10-02",33,"Forest","Wild",0,0,0.268194913864136
"384","Custer","SD_Grassland_Custer_County_1_2019","2019",43.72538,-103.80279,"2019-09-15","2019-11-07",53,"Grassland","Wild",0,0,0.0843338668346405
"385","Custer","SD_Grassland_Custer_County_20_02_2020","2020",43.72847,-103.80021,"2020-09-15","2020-11-12",58,"Grassland","Wild",1,0.0172413793103448,0.176082700490952
"386","Custer","SD_Grassland_Custer_County_20_03_2020","2020",43.72847,-103.80282,"2020-09-15","2020-11-12",58,"Grassland","Wild",2,0.0344827586206897,0.176082700490952
"387","Custer","SD_Grassland_Custer_County_20_04_2020","2020",43.72207,-103.8006,"2020-09-15","2020-11-12",58,"Grassland","Wild",2,0.0344827586206897,0.0843338668346405
"388","Custer","SD_Grassland_Custer_County_20_05_2020","2020",43.72946,-103.79484,"2020-09-15","2020-11-12",58,"Grassland","Wild",2,0.0344827586206897,0.184784054756165
"389","Custer","SD_Grassland_Custer_County_20_06_2020","2020",43.72604,-103.80041,"2020-09-15","2020-11-12",58,"Grassland","Wild",2,0.0344827586206897,0.0843338668346405
"390","Custer","SD_Grassland_Custer_County_20_07_2020","2020",43.72012,-103.79969,"2020-09-15","2020-11-12",58,"Grassland","Wild",2,0.0344827586206897,0.0843338668346405
"391","Custer","SD_Grassland_Custer_County_20_08_2020","2020",43.72172,-103.80305,"2020-09-15","2020-11-12",58,"Grassland","Wild",2,0.0344827586206897,0.0843338668346405
"392","Custer","SD_Grassland_Custer_County_20_09_2020","2020",43.7245,-103.79288,"2020-09-15","2020-11-12",58,"Grassland","Wild",2,0.0344827586206897,0.128515690565109
"393","Custer","SD_Grassland_Custer_County_20_10_2020","2020",43.72644,-103.79394,"2020-09-15","2020-11-12",58,"Grassland","Wild",1,0.0172413793103448,0.128515690565109
"394","Custer","SD_Grassland_Custer_County_2_2019","2019",43.72847,-103.80021,"2019-09-15","2019-11-07",53,"Grassland","Wild",2,0.0377358490566038,0.176082700490952
"395","Custer","SD_Grassland_Custer_County_4_2019","2019",43.72946,-103.79484,"2019-09-15","2019-11-07",53,"Grassland","Wild",1,0.0188679245283019,0.184784054756165
"396","Custer","SD_Grassland_Custer_County_5_2019","2019",43.72604,-103.80041,"2019-09-15","2019-11-07",53,"Grassland","Wild",1,0.0188679245283019,0.0843338668346405
"397","Custer","SD_Grassland_Custer_County_6_2019","2019",43.72012,-103.79969,"2019-09-15","2019-11-07",53,"Grassland","Wild",1,0.0188679245283019,0.0843338668346405
"398","Custer","SD_Grassland_Custer_County_7_2019","2019",43.72172,-103.80305,"2019-09-15","2019-11-07",53,"Grassland","Wild",0,0,0.0843338668346405
"399","Custer","SD_Grassland_Custer_County_8_2019","2019",43.7245,-103.79288,"2019-09-15","2019-11-07",53,"Grassland","Wild",1,0.0188679245283019,0.128515690565109
"400","YoakumDunes","TX_Grassland_YoakumDunes_21_dep_01 09/16/2021_2021","2021",33.403084,-102.712222,"2021-09-17","2021-10-14",27,"Grassland","Wild",1,0.037037037037037,0.182196527719498
"401","YoakumDunes","TX_Grassland_YoakumDunes_21_dep_02 09/16/2021_2021","2021",33.40425,-102.700023,"2021-09-16","2021-10-14",28,"Grassland","Wild",1,0.0357142857142857,0.153376221656799
"402","YoakumDunes","TX_Grassland_YoakumDunes_21_dep_04 09/16/2021_2021","2021",33.410034,-102.673482,"2021-09-16","2021-10-13",27,"Grassland","Wild",1,0.037037037037037,0.200491160154343
"403","YoakumDunes","TX_Grassland_YoakumDunes_21_dep_07 09/16/2021_2021","2021",33.399781,-102.659046,"2021-09-16","2021-10-12",26,"Grassland","Wild",1,0.0384615384615385,0.17993238568306
"404","YoakumDunes","TX_Grassland_YoakumDunes_21_dep_08 09/16/2021_2021","2021",33.399333,-102.667384,"2021-10-16","2021-11-11",26,"Grassland","Wild",1,0.0384615384615385,0.17993238568306
"405","YoakumDunes","TX_Grassland_YoakumDunes_21_dep_09 09/16/2021_2021","2021",33.392645,-102.694614,"2021-09-16","2021-10-14",28,"Grassland","Wild",1,0.0357142857142857,0.157372117042542
"406","YoakumDunes","TX_Grassland_YoakumDunes_21_dep_10 09/16/2021_2021","2021",33.387569,-102.71258,"2021-09-16","2021-10-13",27,"Grassland","Wild",1,0.037037037037037,0.197045654058456
"407","YoakumDunes","TX_Grassland_YoakumDunes_22_FT 09/28/2022_2022","2022",33.399333,-102.667384,"2022-09-28","2022-11-14",47,"Grassland","Wild",1,0.0212765957446809,0.17993238568306
"408","YoakumDunes","TX_Grassland_YoakumDunes_22_HT 09/28/2022_2022","2022",33.410034,-102.673482,"2022-09-28","2022-11-15",48,"Grassland","Wild",0,0,0.200491160154343
"409","YoakumDunes","TX_Grassland_YoakumDunes_22_MM 09/28/2022_2022","2022",33.402965,-102.698472,"2022-09-28","2022-11-06",39,"Grassland","Wild",1,0.0256410256410256,0.153376221656799
"410","YoakumDunes","TX_Grassland_YoakumDunes_22_MT 09/28/2022_2022","2022",33.40425,-102.700023,"2022-09-28","2022-11-14",47,"Grassland","Wild",0,0,0.153376221656799
"411","YoakumDunes","TX_Grassland_YoakumDunes_22_Pens 09/28/2022_2022","2022",33.405826,-102.668921,"2022-09-28","2022-11-08",41,"Grassland","Wild",0,0,0.200491160154343
"412","YoakumDunes","TX_Grassland_YoakumDunes_22_SM 09/28/2022_2022","2022",33.387569,-102.71258,"2022-09-29","2022-11-15",47,"Grassland","Wild",1,0.0212765957446809,0.197045654058456
"413","YoakumDunes","TX_Grassland_YoakumDunes_22_WT 09/28/2022_2022","2022",33.4059917,-102.6751592,"2022-09-29","2022-10-23",24,"Grassland","Wild",0,0,0.200491160154343
"414","YoakumDunes","TX_Grassland_YoakumDunes_22_dep01 09/28/2022_2022","2022",33.4086176,-102.6628445,"2022-09-29","2022-11-14",46,"Grassland","Wild",1,0.0217391304347826,0.200343459844589
"415","YoakumDunes","TX_Grassland_YoakumDunes_23_Bunkhouse 09/13/2023_2023","2023",33.4100612,-102.6735922,"2023-09-14","2023-10-21",37,"Grassland","Wild",0,0,0.200491160154343
"416","YoakumDunes","TX_Grassland_YoakumDunes_23_EDT 09/13/2023_2023","2023",33.408428,-102.663208,"2023-09-13","2023-11-01",49,"Grassland","Wild",0,0,0.200343459844589
"417","YoakumDunes","TX_Grassland_YoakumDunes_23_PigTrap 09/13/2023_2023","2023",33.402469,-102.652339,"2023-09-13","2023-11-01",49,"Grassland","Wild",0,0,0.190662115812302
"418","YoakumDunes","TX_Grassland_YoakumDunes_23_WDT 09/13/2023_2023","2023",33.40425,-102.700023,"2023-09-13","2023-10-31",48,"Grassland","Wild",1,0.0208333333333333,0.153376221656799
"419","YoakumDunes","TX_Grassland_YoakumDunes_23_West 09/01/2023_2023","2023",33.403084,-102.712222,"2023-09-01","2023-10-31",60,"Grassland","Wild",0,0,0.182196527719498
"420","YoakumDunes","TX_Grassland_YoakumDunes_23_pens 09/13/2023_2023","2023",33.405826,-102.668921,"2023-09-13","2023-10-23",40,"Grassland","Wild",1,0.025,0.200491160154343
"421","Wasatch","UT_Forest_Wasatch_22_dep_12_2022","2022",40.79617,-111.68024,"2022-08-23","2022-09-18",26,"Forest","Wild",0,0,0.214220255613327
"422","Wasatch","UT_Forest_Wasatch_22_dep_13_2022","2022",40.79724,-111.67981,"2022-09-18","2022-10-14",26,"Forest","Wild",0,0,0.214220255613327
"423","Wasatch","UT_Forest_Wild_Wasatch_23_dep_12_2023","2023",40.79936,-111.67907,"2023-08-14","2023-10-21",68,"Forest","Wild",1,0.0147058823529412,0.214220255613327
"424","Wasatch","UT_Forest_Wild_Wasatch_23_dep_13_2023","2023",40.79714,-111.67957,"2023-08-15","2023-10-21",67,"Forest","Wild",0,0,0.214220255613327
"425","Wasatch","UT_Forest_Wild_Wasatch_23_dep_14_2023","2023",40.79492,-111.6803,"2023-08-19","2023-10-20",62,"Forest","Wild",1,0.0161290322580645,0.214220255613327
"426","Alexander","WY_Forest_Alexander_21_dep_01_2021","2021",43.64430618,-110.5081281,"2021-09-14","2021-10-27",43,"Forest","Wild",2,0.0465116279069767,0.288677096366882
"427","Alexander","WY_Forest_Alexander_21_dep_04_2021","2021",43.65465615,-110.4921564,"2021-09-14","2021-10-27",43,"Forest","Wild",2,0.0465116279069767,0.241119295358658
"428","Alexander","WY_Forest_Alexander_21_dep_11_2021","2021",43.646116,-110.486081,"2021-09-13","2021-10-28",45,"Forest","Wild",2,0.0444444444444444,0.252680957317352
"429","Alexander","WY_Forest_Alexander_21_dep_13_2021","2021",43.65611251,-110.4965273,"2021-09-14","2021-10-27",43,"Forest","Wild",2,0.0465116279069767,0.20619460940361
"430","Alexander","WY_Forest_Alexander_22_dep04_2022","2022",43.65466,-110.49216,"2022-09-12","2022-10-27",45,"Forest","Wild",2,0.0444444444444444,0.241119295358658
"431","Alexander","WY_Forest_Alexander_22_dep06_2022","2022",43.64158,-110.50024,"2022-09-12","2022-10-27",45,"Forest","Wild",2,0.0444444444444444,0.180195748806
"432","Alexander","WY_Forest_Alexander_22_dep10_2022","2022",43.64154,-110.47906,"2022-09-13","2022-10-29",46,"Forest","Wild",2,0.0434782608695652,0.0136749148368835
"433","Alexander","WY_Forest_Alexander_22_dep11_2022","2022",43.64596,-110.48472,"2022-09-13","2022-10-29",46,"Forest","Wild",2,0.0434782608695652,0.252680957317352
"434","Alexander","WY_Forest_Alexander_22_dep12_2022","2022",43.63689,-110.48822,"2022-09-13","2022-10-29",46,"Forest","Wild",2,0.0434782608695652,0.113627970218658
"435","Alexander","WY_Forest_Alexander_22_dep13_2022","2022",43.65445,-110.49687,"2022-09-12","2022-10-27",45,"Forest","Wild",2,0.0444444444444444,0.20619460940361
"436","Alexander","WY_Forest_Craighead_20_04_2020","2020",43.6547,-110.4921,"2020-09-04","2020-10-17",43,"Forest","Wild",2,0.0465116279069767,0.241119295358658
"437","Alexander","WY_Forest_Wild_Alexander_23_dep04_2023","2023",43.65465615,-110.4921564,"2023-09-11","2023-11-07",57,"Forest","Wild",2,0.0350877192982456,0.241119295358658
"438","Alexander","WY_Forest_Wild_Alexander_23_dep08_2023","2023",43.6472887,-110.4673617,"2023-09-13","2023-11-03",51,"Forest","Wild",1,0.0196078431372549,0.144095033407211
"439","Alexander","WY_Forest_Wild_Alexander_23_dep10_2023","2023",43.64154854,-110.4790578,"2023-09-13","2023-11-09",57,"Forest","Wild",2,0.0350877192982456,0.0136749148368835
"440","Alexander","WY_Forest_Wild_Alexander_23_dep11_2023","2023",43.6459636,-110.4847201,"2023-09-13","2023-11-09",57,"Forest","Wild",2,0.0350877192982456,0.252680957317352
"441","Alexander","WY_Forest_Wild_Alexander_23_dep12_2023","2023",43.63689379,-110.4880219,"2023-09-13","2023-11-09",57,"Forest","Wild",2,0.0350877192982456,0.113627970218658
